frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1395,1536,375.8207604411506 657.1836544773098 771.4691695706468 1040.000909253681,520.7732590895432 921.787362905649 627.2510516826923 972.1475783128005,0,0,0
1396,1536,373.842260426646 659.9251829423238 770.2267839580645 1043.6534938884527,519.2260413536659 925.3104201096755 625.5250478891226 975.5046715369591,0,0,0
1397,1536,371.86376041214146 662.6667114073379 768.9843983454823 1047.3060785232244,517.6788236177885 928.8334773137019 623.7990440955529 978.8617647611178,0,0,0
1398,1536,369.8852603976369 665.4082398723518 767.7420127329 1050.958663157996,516.131605881911 932.3565345177284 622.0730403019832 982.2188579852765,0,0,0
1399,1536,367.90676038313234 668.1497683373658 766.4996271203177 1054.6112477927677,514.5843881460337 935.8795917217548 620.3470365084135 985.5759512094351,0,0,0
1400,1536,365.9282603686278 670.8912968023798 765.2572415077353 1058.2638324275395,513.0371704101562 939.4026489257812 618.6210327148438 988.9330444335938,0.6975144743919373,NL64OGY,0.22678210061144474
1401,1536,363.24546420385826 673.1679747852218 764.3176464510782 1061.6617225152013,512.5500183105469 941.7208557128906 618.763427734375 991.9236145019531,0,0,0
1402,1536,360.56266803908875 675.4446527680637 763.3780513944209 1065.059612602863,512.0628662109375 944.0390625 618.9058227539062 994.9141845703125,0.6745397448539734,NL64OGY,0.3477582606140826
1403,1536,358.5716728903207 677.0452834360872 763.2052256154734 1067.4702320530728,511.06555938720703 947.4760894775391 617.7168731689453 998.3330841064453,0,0,0
1404,1536,356.5806777415527 678.6459141041107 763.0323998365258 1069.8808515032824,510.06825256347656 950.9131164550781 616.5279235839844 1001.7519836425781,0,0,0
1405,1536,354.58968259278464 680.2465447721343 762.8595740575781 1072.291470953492,509.0709457397461 954.3501434326172 615.3389739990234 1005.1708831787109,0,0,0
1406,1536,352.5986874440166 681.8471754401577 762.6867482786306 1074.702090403702,508.0736389160156 957.7871704101562 614.1500244140625 1008.5897827148438,0.7233542799949646,NL64OGW,0.06128283203993025
1407,1536,352.03458126306975 684.2992349620312 765.3885219961525 1075.4063301437977,503.88482666015625 962.9864501953125 614.404541015625 1013.353271484375,0.7051287293434143,NL60OGY,0.04199966980544819
1408,1536,346.49889589829615 685.3874281792394 765.774083050367 1075.0394125267062,500.513671875 962.9851684570312 614.46484375 1016.1589965820312,0.701752781867981,NL60OGX,0.10081587091103729
1409,1536,340.920282427396 688.6691639372857 764.2029108150898 1075.2021720865869,499.11920166015625 967.5433959960938 613.2702331542969 1020.8144226074219,0,0,0
1410,1536,335.3416689564958 691.950899695332 762.6317385798125 1075.3649316464673,497.7247314453125 972.1016235351562 612.0756225585938 1025.4698486328125,0.6938210129737854,NL64OCX,0.17361537833594
1411,1536,334.62304259573216 694.1088891456551 762.73154680128 1074.979503677614,497.6243591308594 974.3359375 609.8582763671875 1026.287353515625,0.6973503232002258,NL60OGX,0.05329005763239815
1412,1536,333.3793700865315 696.8510833095153 761.3902771642306 1075.0367858619807,495.9316101074219 978.3437906901041 608.448974609375 1030.4133707682292,0,0,0
1413,1536,332.1356975773308 699.5932774733756 760.0490075271812 1075.094068046347,494.2388610839844 982.3516438802084 607.0396728515625 1034.5393880208333,0,0,0
1414,1536,330.8920250681301 702.3354716372357 758.7077378901317 1075.1513502307137,492.5461120605469 986.3594970703125 605.63037109375 1038.6654052734375,0.694381833076477,NL64OGD,0.044138469152056437
1415,1536,329.3193971244052 704.5884570030388 756.8819570317467 1075.0289505292221,490.7129211425781 991.5040588378906 603.1300048828125 1044.0994262695312,0,0,0
1416,1536,327.7467691806803 706.8414423688419 755.0561761733616 1074.9065508277304,488.8797302246094 996.6486206054688 600.629638671875 1049.533447265625,0.6941800713539124,NL64OGK,0.09394913694678979
1417,1536,328.62998590491964 709.2981895707485 754.8688090220118 1074.9819711268663,487.2946014404297 1000.1954650878906 599.2830047607422 1053.0492553710938,0,0,0
1418,1536,329.513202629159 711.7549367726552 754.681441870662 1075.0573914260021,485.70947265625 1003.7423095703125 597.9363708496094 1056.5650634765625,0,0,0
1419,1536,330.3964193533984 714.211683974562 754.4940747193123 1075.132811725138,484.1243438720703 1007.2891540527344 596.5897369384766 1060.0808715820312,0,0,0
1420,1536,331.27963607763775 716.6684311764686 754.3067075679625 1075.208232024274,482.5392150878906 1010.8359985351562 595.2431030273438 1063.5966796875,0.703518271446228,NL64DGY,0.1017108789048604
1768,1665,1127.4954790068357 539.4470470400656 1365.1825683898448 727.5166813274113,1214.369873046875 648.4329223632812 1294.054443359375 693.8377685546875,0.2537369728088379,SC56DTP,0.21153409747830496
1769,1665,1127.6889650811786 540.3824046198607 1366.3041751507194 729.0719791006892,1214.564111328125 649.58193359375 1294.5490478515626 695.9309448242187,0,0,0
1770,1665,1127.8824511555215 541.3177621996557 1367.425781911594 730.6272768739672,1214.758349609375 650.7309448242188 1295.04365234375 698.02412109375,0,0,0
1771,1665,1128.0759372298646 542.2531197794508 1368.5473886724683 732.182574647245,1214.952587890625 651.8799560546875 1295.5382568359375 700.1172973632813,0,0,0
1772,1665,1128.2694233042075 543.1884773592458 1369.6689954333428 733.737872420523,1215.146826171875 653.0289672851562 1296.032861328125 702.2104736328125,0,0,0
1773,1665,1128.4629093785504 544.1238349390409 1370.7906021942174 735.2931701938008,1215.341064453125 654.177978515625 1296.5274658203125 704.3036499023438,0.2571004629135132,EC56DYP,0.43968103881737186
1774,1665,1128.4540893282067 545.1972989826982 1371.1182001914335 736.751057604901,1214.7425255408655 655.7005051832932 1296.318387545072 705.35595703125,0,0,0
1775,1665,1128.445269277863 546.2707630263554 1371.4457981886494 738.208945016001,1214.1439866286057 657.2230318509615 1296.1093092698318 706.4082641601562,0,0,0
1776,1665,1128.4364492275192 547.3442270700127 1371.7733961858655 739.6668324271012,1213.5454477163462 658.7455585186298 1295.9002309945913 707.4605712890625,0,0,0
1777,1665,1128.4276291771757 548.4176911136699 1372.1009941830814 741.1247198382013,1212.9469088040864 660.2680851862981 1295.691152719351 708.5128784179688,0,0,0
1778,1665,1128.418809126832 549.4911551573272 1372.4285921802975 742.5826072493014,1212.348369891827 661.7906118539663 1295.4820744441106 709.565185546875,0,0,0
1779,1665,1128.4099890764883 550.5646192009845 1372.7561901775136 744.0404946604015,1211.7498309795674 663.3131385216346 1295.2729961688701 710.6174926757812,0,0,0
1780,1665,1128.4011690261445 551.6380832446417 1373.0837881747295 745.4983820715016,1211.1512920673076 664.8356651893029 1295.0639178936299 711.6697998046875,0,0,0
1781,1665,1128.3923489758008 552.711547288299 1373.4113861719457 746.9562694826017,1210.552753155048 666.3581918569712 1294.8548396183894 712.7221069335938,0,0,0
1782,1665,1128.383528925457 553.7850113319563 1373.7389841691618 748.4141568937018,1209.9542142427886 667.8807185246394 1294.645761343149 713.7744140625,0,0,0
1783,1665,1128.3747088751136 554.8584753756135 1374.0665821663777 749.8720443048019,1209.3556753305288 669.4032451923077 1294.4366830679087 714.8267211914062,0,0,0
1784,1665,1128.3658888247699 555.9319394192707 1374.3941801635938 751.329931715902,1208.7571364182693 670.925771859976 1294.2276047926682 715.8790283203125,0,0,0
1785,1665,1128.3570687744261 557.005403462928 1374.7217781608097 752.7878191270021,1208.1585975060095 672.4482985276443 1294.018526517428 716.9313354492188,0,0,0
1786,1665,1128.3482487240824 558.0788675065853 1375.0493761580258 754.2457065381022,1207.56005859375 673.9708251953125 1293.8094482421875 717.983642578125,0.2985517084598541,SC56DRP,0.09748297791467903
1787,1665,1128.3722277738225 559.7176559738199 1375.37180939561 755.9887252056172,1208.3594665527344 675.3476791381836 1294.3678283691406 719.6892700195312,0,0,0
1788,1665,1128.3962068235624 561.3564444410544 1375.6942426331943 757.7317438731322,1209.1588745117188 676.7245330810547 1294.9262084960938 721.3948974609375,0,0,0
1789,1665,1128.4201858733022 562.9952329082889 1376.0166758707787 759.4747625406472,1209.9582824707031 678.1013870239258 1295.4845886230469 723.1005249023438,0,0,0
1790,1665,1128.4441649230423 564.6340213755234 1376.339109108363 761.2177812081623,1210.7576904296875 679.4782409667969 1296.04296875 724.80615234375,0,0,0
1791,1665,1128.4681439727824 566.272809842758 1376.661542345947 762.9607998756774,1211.5570983886719 680.855094909668 1296.6013488769531 726.5117797851562,0,0,0
1792,1665,1128.4921230225223 567.9115983099925 1376.9839755835314 764.7038185431924,1212.3565063476562 682.2319488525391 1297.1597290039062 728.2174072265625,0,0,0
1793,1665,1128.5161020722621 569.550386777227 1377.3064088211158 766.4468372107074,1213.1559143066406 683.6088027954102 1297.7181091308594 729.9230346679688,0,0,0
1794,1665,1128.5400811220022 571.1891752444616 1377.6288420587 768.1898558782224,1213.955322265625 684.9856567382812 1298.2764892578125 731.628662109375,0.2945121228694916,EC56OYP,0.21848405282680178
1795,1665,1128.3067662473964 572.4724331377815 1378.0671314690046 770.511368891794,1212.7875061035156 686.7812805175781 1298.1837158203125 733.5600128173828,0,0,0
1796,1665,1128.0734513727903 573.7556910311014 1378.505420879309 772.8328819053654,1211.6196899414062 688.576904296875 1298.0909423828125 735.4913635253906,0,0,0
1797,1665,1127.8401364981844 575.0389489244213 1378.9437102896136 775.154394918937,1210.4518737792969 690.3725280761719 1297.9981689453125 737.4227142333984,0,0,0
1798,1665,1127.6068216235785 576.3222068177413 1379.3819996999182 777.4759079325086,1209.2840576171875 692.1681518554688 1297.9053955078125 739.3540649414062,0.3629376292228699,SC55DFP,0.2275500867676485
1611,1742,515.6994484375033 526.9382760868045 780.981242594928 780.477775524364,612.5986938476562 694.053955078125 672.3798828125 728.395751953125,0.28386926651000977,LE61UYL,0.05028387701012379
1612,1742,514.4420350416308 528.2152084620964 780.5727641353948 782.12648977259,611.2151641845703 694.8604049682617 672.3785629272461 729.327033996582,0,0,0
1613,1742,513.1846216457582 529.4921408373881 780.1642856758617 783.7752040208161,609.8316345214844 695.6668548583984 672.3772430419922 730.2583160400391,0,0,0
1614,1742,511.92720824988567 530.7690732126798 779.7558072163285 785.4239182690421,608.4481048583984 696.4733047485352 672.3759231567383 731.1895980834961,0,0,0
1615,1742,510.66979485401316 532.0460055879716 779.3473287567954 787.0726325172682,607.0645751953125 697.2797546386719 672.3746032714844 732.1208801269531,0,0,0
1616,1742,509.41238145814066 533.3229379632635 778.9388502972622 788.7213467654942,605.6810455322266 698.0862045288086 672.3732833862305 733.0521621704102,0,0,0
1617,1742,508.1549680622681 534.5998703385552 778.530371837729 790.3700610137203,604.2975158691406 698.8926544189453 672.3719635009766 733.9834442138672,0,0,0
1618,1742,506.89755466639554 535.8768027138469 778.121893378196 792.0187752619463,602.9139862060547 699.699104309082 672.3706436157227 734.9147262573242,0,0,0
1619,1742,505.64014127052303 537.1537350891388 777.7134149186628 793.6674895101723,601.5304565429688 700.5055541992188 672.3693237304688 735.8460083007812,0.4727061688899994,CE61LYL,0.45171688757850537
1620,1742,504.721005298162 538.5501372182017 777.2729660464988 795.7953926874646,601.1765303178267 702.5949152166194 671.6407137784091 738.0110418146306,0,0,0
1621,1742,503.801869325801 539.9465393472645 776.832517174335 797.9232958647569,600.8226040926846 704.6842762340199 670.9121038263494 740.1760753284801,0,0,0
1622,1742,502.88273335343996 541.3429414763275 776.392068302171 800.0511990420491,600.4686778675426 706.7736372514205 670.1834938742898 742.3411088423295,0,0,0
1623,1742,501.96359738107896 542.7393436053904 775.951619430007 802.1791022193414,600.1147516424006 708.862998268821 669.4548839222301 744.506142356179,0,0,0
1624,1742,501.04446140871795 544.1357457344533 775.511170557843 804.3070053966337,599.7608254172585 710.9523592862216 668.7262739701705 746.6711758700284,0,0,0
1625,1742,500.12532543635695 545.5321478635162 775.0707216856791 806.434908573926,599.4068991921165 713.0417203036221 667.9976640181108 748.8362093838779,0,0,0
1626,1742,499.20618946399594 546.9285499925791 774.6302728135151 808.5628117512183,599.0529729669744 715.1310813210227 667.2690540660511 751.0012428977273,0,0,0
1627,1742,498.28705349163494 548.324952121642 774.1898239413512 810.6907149285106,598.6990467418324 717.2204423384233 666.5404441139915 753.1662764115767,0,0,0
1628,1742,497.3679175192739 549.721354250705 773.7493750691872 812.8186181058028,598.3451205166904 719.3098033558239 665.8118341619319 755.3313099254261,0,0,0
1629,1742,496.44878154691287 551.1177563797678 773.3089261970233 814.9465212830951,597.9911942915483 721.3991643732244 665.0832242098721 757.4963434392756,0,0,0
1630,1742,495.52964557455186 552.5141585088307 772.8684773248593 817.0744244603874,597.6372680664062 723.488525390625 664.3546142578125 759.661376953125,0.40394943952560425,CE51LYL,0.2500461105696517
1631,1742,494.55446324204104 554.6023000842533 772.0025357999298 821.3962063044285,593.8121948242188 724.9830932617188 657.9373779296875 759.6002807617188,0.5381872057914734,CE61LYC,0.5760286900442517
1632,1742,492.34657173345795 556.4124739574614 771.5454521858725 824.0945314474151,593.4345947265625 726.6265625 658.215185546875 762.3931396484375,0,0,0
1633,1742,490.1386802248749 558.2226478306694 771.0883685718153 826.7928565904016,593.0569946289063 728.2700317382812 658.4929931640625 765.1859985351563,0,0,0
1634,1742,487.93078871629183 560.0328217038775 770.631284957758 829.4911817333882,592.67939453125 729.9135009765625 658.77080078125 767.978857421875,0,0,0
1635,1742,485.7228972077088 561.8429955770855 770.1742013437008 832.1895068763747,592.3017944335937 731.5569702148438 659.0486083984375 770.7717163085938,0,0,0
1636,1742,483.5150056991257 563.6531694502936 769.7171177296435 834.8878320193613,591.9241943359375 733.200439453125 659.326416015625 773.5645751953125,0.2991853952407837,CE51LYL,0.10448330515459325
1637,1742,482.27084499497823 565.5696993990605 769.7091870419662 836.6911445478493,588.9710693359375 735.5031127929688 660.9527587890625 776.116455078125,0,0,0
1638,1742,481.02668429083076 567.4862293478272 769.7012563542888 838.4944570763373,586.0179443359375 737.8057861328125 662.5791015625 778.6683349609375,0.3159068524837494,CE61LYL,0.17036260831862232
1639,1742,479.80743649693807 568.2409964750223 769.4802283303137 839.1169823649145,583.1554565429688 736.9360046386719 660.1164245605469 780.2089538574219,0,0,0
1640,1742,478.5881887030454 568.9957636022172 769.2592003063386 839.7395076534918,580.29296875 736.0662231445312 657.6537475585938 781.7495727539062,0.4256800711154938,CE61WYL,0.23127974447950386
1641,1742,479.40806929240046 570.3672699032426 769.5421632954327 841.286167889894,580.0861206054688 743.7918090820312 659.6271362304688 782.9910278320312,0.4976842999458313,CE61TYL,0.041535496931807636
1642,1742,479.0425689903372 571.7129149329936 769.2489130839813 842.8040186755211,580.5213012695312 745.0836181640625 658.7517293294271 784.0736083984375,0,0,0
1643,1742,478.677068688274 573.0585599627448 768.95566287253 844.3218694611481,580.9564819335938 746.3754272460938 657.8763224283854 785.1561889648438,0,0,0
1644,1742,478.31156838621075 574.4042049924958 768.6624126610785 845.8397202467752,581.3916625976562 747.667236328125 657.0009155273438 786.23876953125,0.4681163728237152,CE51LYL,0.4279149347346323
1645,1742,475.6819464110777 576.328925051133 767.9921274019041 848.4605716870867,581.0115509033203 749.8243560791016 657.9972991943359 789.7860717773438,0,0,0
1646,1742,473.0523244359447 578.25364510977 767.3218421427298 851.0814231273982,580.6314392089844 751.9814758300781 658.9936828613281 793.3333740234375,0,0,0
1647,1742,470.42270246081165 580.178365168407 766.6515568835555 853.7022745677098,580.2513275146484 754.1385955810547 659.9900665283203 796.8806762695312,0,0,0
